Index,demand
1250,0.13730391607645331
1251,0.04614729049926696
1252,0.03046138906675329
1253,0.022494927736140424
1254,0.013084721746037503
1255,0.0648605918531781
1256,0.012731946492892776
1257,0.028590372802729025
1258,0.06767792315322614
1259,0.13513784707299759
1260,0.11618209886327037
1261,0.1300929362667636
1262,0.0979496412167263
1263,0.14023588957910355
1264,0.11891288297468833
1265,0.027671937991160994
1266,0.11347776288408434
1267,0.259839930244005
1268,0.02035721814807015
1269,0.06692326338779524
1270,0.682241857906324
1271,0.8184396703015547
1272,0.4519978818844639
1273,0.006507411892723733
1274,0.031007244487791172
1275,0.020646420629802306
1276,0.04351894936522791
1277,0.2961170374370884
1278,0.07688205515241041
1279,0.020470179373435815
1280,0.0548698795458795
1281,0.010286336870636889
1282,0.06657329246940302
1283,0.0830836201318195
1284,0.07086474109329555
1285,0.01449535640173076
1286,0.26361738560850195
1287,0.020916997423872555
1288,0.04566819398758464
1289,0.128458190878688
1290,0.12437508212297962
1291,0.06408698293868614
1292,0.05515933640156673
1293,0.11883839616706474
1294,0.0864098529216797
1295,0.024594703083789513
1296,0.12175573996526035
1297,0.11070287511028594
1298,0.10180014723775486
1299,0.6974271269848475
1300,0.8830904302584485
1301,0.4745271792110049
1302,0.01857357819299439
1303,0.071387611399606
1304,0.02800117874379862
1305,0.27469603661905284
1306,0.10503047205669372
1307,0.1918672994481344
1308,0.046003205921204875
1309,0.07426159181927178
1310,0.026897518828759223
1311,0.049302724109173184
1312,0.1381319699679856
1313,0.25349533562978277
1314,0.0763107660106094
1315,0.519997604680827
1316,0.2794930867705569
1317,0.15609465322840355
1318,0.1569776636697083
1319,0.09611703354510942
1320,0.06999712870373928
1321,0.1400797375467076
1322,0.043147685351757635
1323,0.03328338458882033
1324,0.02572601257986848
1325,0.13552976695337063
1326,0.12853632674431975
1327,0.050140661391574
1328,0.08609569845321728
1329,0.025450783566505458
1330,0.7790923236369357
1331,0.9654954010080807
1332,0.8058742967888806
1333,0.029311431526336668
1334,0.2480921280417437
1335,0.27837226163749645
1336,0.028004011177095056
1337,0.020023296469093108
1338,0.018547969548868004
1339,0.05980189213988791
1340,0.12823869498686868
1341,0.06483969568607703
1342,0.4127504793921927
1343,0.4995893105861471
1344,0.088436067427038
1345,0.13322597771308997
1346,0.12233872192122099
1347,0.18256492384599812
1348,0.08554482383680288
1349,0.3558449449310851
1350,0.09614024702209009
1351,0.02954359217110715
1352,0.07974324343856362
1353,0.11178590306800122
1354,0.11442470155941548
1355,0.04352979554399346
1356,0.40830932799245007
1357,0.3997054487538884
1358,0.15597274926126192
1359,0.06925102357982275
1360,0.02916871153253947
1361,0.12929552685026477
1362,0.01062960366774618
1363,0.07431337769008899
1364,0.1875004927764538
1365,0.02827687376607653
1366,0.041068936765658086
1367,0.043544194287644486
1368,0.020136302003161258
1369,0.02250266133755495
1370,0.05557572250678826
1371,0.04319965999646786
1372,0.36815702294738284
1373,0.8072283343032438
1374,0.42848893678315947
1375,0.28113544817626035
1376,0.1384408537412498
1377,0.18929584610324662
1378,0.24907420280253822
1379,0.4884853736614627
1380,0.09075330402460287
1381,0.028609208832406044
1382,0.0358030542877979
1383,0.03068543648439946
1384,0.15337481305832243
1385,0.26734564209278094
1386,0.05647404050724061
1387,0.28942977693594124
1388,0.2728582402797255
1389,0.25850831968063387
1390,0.9892252137699773
1391,0.13527010803587047
1392,0.020311406341830096
1393,0.13998898502178747
1394,0.16750669975919896
1395,0.027134378480319257
1396,0.06173669400122396
1397,0.4603390796670666
1398,0.07465891624967429
1399,0.04209724432139495
1400,0.041015640113520234
1401,0.06073630386020482
1402,0.15067607501434485
1403,0.41662637676359077
1404,0.2721733855608001
1405,0.5546579108507893
1406,0.42540408473485386
1407,0.16838929762786778
1408,0.2483289622852919
1409,0.25544050730739715
1410,0.026603588942258935
1411,0.1583463635092601
1412,0.08429166458995946
1413,0.04610502439902285
1414,0.29512972195865494
1415,0.2591815600444957
1416,0.05410277851514475
1417,0.5216779567400005
1418,0.2694547417751332
1419,0.008692970370433706
1420,0.07758304270601143
1421,0.11694473516845075
1422,0.08274408696675624
1423,0.05040907656632871
1424,0.011730824930409695
1425,0.01033283029365778
1426,0.01670056565971323
1427,0.027908711220189855
1428,0.06443404307595162
1429,0.10857157232445444
1430,0.11549234750917615
1431,0.14623724312682135
1432,0.41462379960682433
1433,0.7724939328403977
1434,0.45041487272274916
1435,0.39914771281665595
1436,0.5717787544936068
1437,0.1023520563425944
1438,0.02134265680315732
1439,0.06176306875920874
1440,0.06680830720892623
1441,0.14008839942412632
1442,0.1819413918159976
1443,0.08438319806712512
1444,0.027503745427562093
1445,0.05550724084225524
1446,0.132712388243503
1447,0.019658746670214694
1448,0.04548387755504397
1449,0.11214686968969353
1450,0.018633881759084092
1451,0.036850997089839
1452,0.020243927681243945
1453,0.022843111450674636
1454,0.012722398909415608
1455,0.03261229379578616
1456,0.10680270584224295
1457,0.06423700074439279
1458,0.09617283747016543
1459,0.25313302172065383
1460,0.27041357498980867
1461,0.33469034363772626
1462,0.8525803023132141
1463,0.6642694909563572
1464,0.3999213505467997
1465,0.12759002873660244
1466,0.041888487231690606
1467,0.024550031879020898
1468,0.05891260711059741
1469,0.11821898583468166
1470,0.018912011889086866
1471,0.030117613122356224
1472,0.43004580966571204
1473,0.05803437783239688
1474,0.019123036272599342
1475,0.06903076326354522
1476,0.04299684493427192
1477,0.10048946379551763
1478,0.04434890891669624
1479,0.047991328431667084
1480,0.02071503160130443
1481,0.04323666938888455
1482,0.030010045765456086
1483,0.0989443143471286
1484,0.13888214633000626
1485,0.51022425137219
1486,0.3755920896882019
1487,0.24435779264297697
1488,0.834457584154279
1489,0.40887656059930194
1490,0.4979323218475002
1491,0.11666335675371127
1492,0.03778926855347377
1493,0.031307818324389086
1494,0.0398317161570397
1495,0.047950683896886635
1496,0.05402648714036216
1497,0.03630800886948369
1498,0.04909167528632402
1499,0.4340742632158622
1500,0.1008768109006758
1501,0.3721457781147535
1502,0.03404450126194188
1503,0.0998052623808314
1504,0.11583015168922552
1505,0.13663330141943955
1506,0.1710384138799645
1507,0.039777740435750275
1508,0.044760088242933496
1509,0.2650042061216902
1510,0.5421088062064121
1511,0.3939334216494205
1512,0.45871533248426527
1513,0.1509214819139173
1514,0.4071843739724066
1515,0.16530492995960033
1516,0.08198759601338829
1517,0.023186777848439186
1518,0.04953199106811565
1519,0.028492563653244513
1520,0.12370940669154515
1521,0.2738772548795334
1522,0.04650803868253371
1523,0.27879167592509835
1524,0.030645354994123145
1525,0.07536923663125145
1526,0.18621770420916695
1527,0.05090935331930107
1528,0.012323936996673626
1529,0.1365645055644401
1530,0.14806897716887218
1531,0.040646240972823114
1532,0.23862522414235465
1533,0.18234391630801133
1534,0.0805769973933786
1535,0.10772832119632009
1536,0.03016421579792604
1537,0.08763974676094147
1538,0.07715700825895597
1539,0.04936178171793736
1540,0.1302986573136838
1541,0.2089470106361302
1542,0.04163927879559329
1543,0.03043311478007278
1544,0.12736504987788141
1545,0.015588158660306536
1546,0.011826303374570551
1547,0.08769644814765275
1548,0.03784451543821385
1549,0.03582245225995524
1550,0.14325092090222502
1551,0.03903937127389855
1552,0.06051909889674767
1553,0.009397143295830968
1554,0.05966792730600299
1555,0.17959243309317013
1556,0.3777909388892594
1557,0.2759475305496586
1558,0.019662571301372847
1559,0.01877499889245915
1560,0.06438445337926835
1561,0.01772358039824011
1562,0.0711722645719915
1563,0.1484075710381623
1564,0.017438519479678574
1565,0.025777810753316366
1566,0.017422519114786497
1567,0.03107669850444654
1568,0.03260201632305976
1569,0.08501367539459459
1570,0.11855398849782209
1571,0.2796592365097764
1572,0.018778247370221032
1573,0.019995506992404197
1574,0.05487691943180204
1575,0.08252127168317788
1576,0.12386290632729838
1577,0.2799922055900099
1578,0.03259822477873086
1579,0.01573768975236553
1580,0.011830327807389934
1581,0.1339169520273324
1582,0.03369831193732891
1583,0.016123960803831924
1584,0.07021412563878579
1585,0.1436348636392042
1586,0.0502744115636671
1587,0.013948716306956627
1588,0.011339943029351818
1589,0.18324393994011415
1590,0.013963069772059647
1591,0.017311335631053942
1592,0.026431780343283126
1593,0.15271198559120325
1594,0.07694756445127407
1595,0.044237466438386865
1596,0.019672001348284937
1597,0.029187896570112226
1598,0.07554413120449387
1599,0.2846042618946603
1600,0.034064633489581435
1601,0.020088842252974318
1602,0.02986774696382377
1603,0.05111979132082305
1604,0.06604086438933332
1605,0.16691696609033863
1606,0.06576455619992404
1607,0.18264716431533623
1608,0.10970404784787668
1609,0.029046215653357993
1610,0.01857167076934159
1611,0.0464431956240441
1612,0.04359453161052151
1613,0.264961976381369
1614,0.015740713938785775
1615,0.01723079038233838
1616,0.11144407145254749
1617,0.020580520261864688
1618,0.11932601775756425
1619,0.051540278729686057
1620,0.01092892268047052
1621,0.013264319299367874
1622,0.29354126146735254
1623,0.5981255717225508
1624,0.1429878952254141
1625,0.041808190154130384
1626,0.0770051803342798
1627,0.041959777819109305
1628,0.03534036350139414
1629,0.10421996747063815
1630,0.06781167766954546
1631,0.08695269946727263
1632,0.6507758537257273
1633,0.07958721299980645
1634,0.01826466482251965
1635,0.09452306502781252
1636,0.08689110342413839
1637,0.04095798053150537
1638,0.13754982579008224
1639,0.45817142937911653
1640,0.07780901711567545
1641,0.12269728675092
1642,0.022921052741595546
1643,0.01874848263964221
1644,0.01157993950669485
1645,0.023216893444288234
1646,0.10299218860407668
1647,0.03148779675489018
1648,0.02535679934095736
1649,0.06601488577588205
1650,0.039711792696660135
1651,0.027855957076770035
1652,0.053765055245108884
1653,0.016769792498336544
1654,0.017973506038784837
1655,0.10856706740082263
1656,0.037220231053330284
1657,0.017539249847850005
1658,0.036062139305682916
1659,0.08794149123370568
1660,0.1187845703444876
1661,0.02330749177221339
1662,0.0605980295673231
1663,0.4945552717661946
1664,0.057633537919874904
1665,0.10821395609258283
1666,0.03888670529480887
1667,0.04409953324678812
1668,0.05807464190335481
1669,0.015493774226933654
1670,0.020215459341802453
1671,0.2865604376090237
1672,0.02786468226913058
1673,0.016317817985233143
1674,0.06154095227309981
1675,0.09642536779061514
1676,0.023621734480475068
1677,0.011877744519473252
1678,0.23557866121240562
1679,0.04308743918177705
1680,0.02683145340116784
1681,0.04687919426840571
1682,0.3828388966531366
1683,0.022735378721283256
1684,0.008440437829569852
1685,0.02378660753803835
1686,0.014376493575896612
1687,0.04501636613565978
1688,0.010336554372903373
1689,0.038065995379316216
1690,0.13085554520778225
1691,0.07604879207426268
1692,0.0054110831611943605
1693,0.017185033509165296
1694,0.017911686657645504
1695,0.06659495954090115
1696,0.23525344852101068
1697,0.10930474839850554
1698,0.07670211632428386
1699,0.07097088351669847
1700,0.027091763463758606
1701,0.04740421388505599
1702,0.019589247266981982
1703,0.05564452159743812
1704,0.26814497672714477
1705,0.12388884144458169
1706,0.010451451389867625
1707,0.03290069885456124
1708,0.015825866348282175
1709,0.014710178356157635
1710,0.01779791786416783
1711,0.013233890000863266
1712,0.02259476929518882
1713,0.009630870365306188
1714,0.015372209768519246
1715,0.02653211822114397
1716,0.06100610517131267
1717,0.05274713821206146
1718,0.12630494648896987
1719,0.0066945235930293695
1720,0.010709374118970855
1721,0.13036291053240312
1722,0.010027429010644393
1723,0.1593964160344039
1724,0.011024087246357214
1725,0.027930265280384586
1726,0.02082676127734609
1727,0.02484236716125242
1728,0.008314851562166742
1729,0.019836706033202492
1730,0.014060477557903045
1731,0.009248374436399628
1732,0.007977932659394144
1733,0.05283275560104308
1734,0.03926618312652697
1735,0.015200978786977098
1736,0.056668684739559924
1737,0.01689094869448307
1738,0.006137141337598878
1739,0.01615513626636919
1740,0.011057189121537025
1741,0.07882485696765226
1742,0.027983466201775373
1743,0.04713712950284655
1744,0.010008512104353134
1745,0.013012012074851823
1746,0.030732978678637835
1747,0.010281848754843628
1748,0.01195613098343587
1749,0.017362195623708943
1750,0.08885801322792264
1751,0.013519564118444433
1752,0.012584255314934623
1753,0.013771550180940409
1754,0.12393827981649885
1755,0.05040708839959526
1756,0.055901761579384195
1757,0.06622012191885018
1758,0.006370756232916358
1759,0.09344948621878957
1760,0.027597859735627922
1761,0.01318473222940332
1762,0.05261650094090437
1763,0.018940895207761627
1764,0.06168098364512614
1765,0.12306486918953877
1766,0.019582636560996777
1767,0.03280447489958255
1768,0.0394456022929847
1769,0.02813209116838196
1770,0.02599005816013905
1771,0.00823804603393799
1772,0.014224600075403326
1773,0.013450901278189445
1774,0.007993009797219924
1775,0.012035682322950728
1776,0.037317245690459605
1777,0.011989096803240645
1778,0.011972391221391543
1779,0.01744570054724845
1780,0.05752677421744092
1781,0.028733082619686642
1782,0.007640498834673992
1783,0.16845245663165984
1784,0.028255818388777484
1785,0.016059116050727587
1786,0.026632661825433376
1787,0.006715145376483919
1788,0.019047919155239762
1789,0.0522756176600797
1790,0.02344855947538209
1791,0.015082401930308367
1792,0.02575016370706111
1793,0.02975245945330572
1794,0.01150103371973607
1795,0.029711630774963763
1796,0.041030722123926
1797,0.09322312661707159
1798,0.007751052083771082
1799,0.0198258887742693
1800,0.08579299879146077
1801,0.02132080476632872
1802,0.0422286185810941
1803,0.03398278101184837
1804,0.023836664915799027
1805,0.03793771061425975
1806,0.06203385361122314
1807,0.013423276041386253
1808,0.029800192154545463
1809,0.03861729530755696
1810,0.03305051220666392
1811,0.06418596016028826
1812,0.04509853051063828
1813,0.031226200838760307
1814,0.04749287393323789
1815,0.03892003123875556
1816,0.24660510336934477
1817,0.23472056851854206
1818,0.09925477313917466
1819,0.04075456201148306
1820,0.14478158581493036
1821,0.025031876322286234
1822,0.09769606671693126
1823,0.04840217762502338
1824,0.01767557507160218
1825,0.007788190690181038
1826,0.08252741058790793
1827,0.03999223221275892
1828,0.44293748336680844
1829,0.0996058037590396
1830,0.038209791965937705
1831,0.07423971515518438
1832,0.04247698715328993
1833,0.006845019673104372
1834,0.008215195111215462
1835,0.028169932923524973
